__label__0 "the sizing and length are great had it not been for my chest area . i sized up from my usual medium but the pleats create a maternity look for me unfortunately . it truly is a great tank top !"
__label__0 "not for the curvy women . fit in the waist but bunched around the crotch"
__label__-1 "i really wanted to love this shirt . the snowflake and stripe design is really cute and the fabric is of nice quality . it 's a very loose fit which i would 've been willing to work with but ... as mentioned in previous reviews the shoulder seam rests in an odd place on your upper arm and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long . it looks like you have nubby little wings coming out of your arms . not attrac"
__label__0 "i like the style and the design of this culottes but the texture of the fabric will caught on any rough surface . i had a few loose loops for just one wear ... so it will be nice to wear for work or shopping but not good to go to the park or play with kids ..."
__label__1 "beautiful shirt . the color is more navy than pictured . the middle of the moon is stitched embroiderer - very original and a fun texture . my only qualms with this shirt is the trapezoid cut - it flairs out slightly but enough to notice from shoulders to the bottom hem ."
__label__1 "this robe is warm soft and i like how long it is ! it 's perfect length . my favorite thing to wear around the house !"
__label__1 "love cloth and stone . this dress looks and fits exactly as pictured . soft and casual with great design details ."
__label__1 "overall i really like this dress . the color is vibrant & unique . the top of the dress especially the shoulder straps seem loose so i 'm getting it tailored ."
__label__1 "i love this dress ! it is so much fun to wear to the beach or out to lunch ! the arm holes are a little large so i wear s tank underneath !"
__label__0 "these pants are so adorable and fit perfectly ( long enough even on my 5'10 frame ) but i was forced to return because the white color is completely see through even with nude panties . you can still clearly see them . so disappointed ."
__label__-1 "again bought this while wearing my retailer colored glasses . i loved the flowiness and color of the dark pink and was convinced in the dressing room that this top made me look like a chic goddess mid-vacation on the amalfi coast . i tried it on at home and it straight up looked like i was wearing a maternity top . since i 'm not with child this one 's going back !"
__label__0 "the material is soft and comfortable and the top of the shirt fits well . when it comes to the bottom part of the shirt there 's a lot of extra fabric which makes it balloon out . it made me look much bigger than i am . i ordered a large ( normally i wear lg or xl ) and it 's possible a medium would have fit better . unfortunately this shirt had to be returned ."
__label__1 "perfect high rise jeans - just a little bit of stretch for comfort . the high waist does n't roll down and no knicker cleavage when bending over . perfect to go with crop tops"
__label__-1 "after reading the reviews i sized down to a 6. once i received it i loved the fabric and color however it was so ill-fitting . it 's like the designer did n't even use female measurements and used a box to make this top -- too wide . i liked it so much that i sized way down to a 0 and it still fit horribly . it is too wide and not long enough . both are going back !"
__label__0 "i 'm 5 ' 2 and 105 lbs ; normally a size 25 petite for most jean brands but learned after receiving my online purchase that these jeans run large . i exchanged them for a size 24 petite and thought they fit okay at first but after testing them around the house they kept stretching and i felt like they were going to fall off my waist ! did n't want to wear a belt with these because it distracted from the relaxed style . sadly had to return my purchase ."
__label__-1 "description is wrong . not a swing tunic . more long and straight . keep that in mind when buying this . if you have hips this might not be the top for you"
__label__0 "while this top is pretty it 's very unflattering . it just looks so boxy on me that it makes me look heavier . too bad because i really wanted to like it ."
__label__-1 "i adore the feel and cut of these culottes but the quality has diminished my faith in retailer . picks piles and serious wear and tear after just one day . i feel as if i wasted my money ."
__label__0 "really wanted to love this especially with the lacing and long length for this off-the-shoulder top . when the top arrived the lacing was stiff and length of the straps were long so that the bottom of the lace did n't completely cover my black strapless bra ( and i felt it sat a bit too low down my chest ) . thought about taking in the straps but then the area around the armpits would be uncomfortable . i did love the length of the top though . wish this top was a keeper but going to have to return ."
__label__1 "i bought this in black last year and i love it . i also like the two prints offered here but unfortunately the matching tops are n't really my style and these prints would n't be so easy to mix and match . please offer in other solid colors ! i would buy all of them this skirt is really that fabulous . not only does it fit well and run true to size it also comes up a bit further than other swim skirts i have tried on and gives a little more tummy coverage . but not too much ! somehow it hits me a"
__label__0 "these pants are lovely and comfortable but they are entirely too delicate . i wore them once and nearly any time something touched them they snagged . i was worried about it when i saw the fabric and thought i 'd give it a try but i did n't think it would be this bad . for the price i expect better quality . also they run a little large- unless i pull the waist down low it gaps in the back and these look better worn a little bit higher closer to the natural waist . i 'm usually a 4/6 28/29 in b"
__label__0 "picked this up in the store today but did n't try it on first . it is even more gorgeous in person than the photo but sadly this did not work for me when i got it home to try on . there is wonderful detailing but somehow the bulky knit fit was just not flattering on . i think it is the thick knit and slightly shorter length . the knit was bulking up in all the wrong places and visually added about 10l bs to my frame . such a shame -- -really wanted to keep this beautiful sweater but it just did not l"
__label__0 "i desperately wanted this to work - it 's a beautiful color and overall quality ... it is just so short and wide ( almost a perfect square if you lay it out flat ) . i can see it looking better on someone on the shorter side but on my 5 ' 7 frame and long torso it just did n't look right . few extra inches and this could have been awesome !"
__label__0 "i love these pants -- bought them in the mustard color . my only complaint is that they are not colorfast -- i washed them in cold water with other colored items -- most of which belonged to my husband . not good -- and pretty much ruined an entire load of laundry except for these pants . retailer -- please color test your garments . there is really no excuse for fabrics like this to run in this day and age !"
__label__1 "i got a size xxsp which is perfect although i usually wear a xs petite or xs . i 'm 5 ' 2 currently 33-25-37 30d/32c bra with narrow shoulders and torso a bit long-waisted . the ribbed darby sweater hugs every single curve without being tight . low cut but not as low as on the model ; very flattering neckline . sleeves end about an inch above my elbows and can be folded up . . well made very lightweight knit of 57 % cotton 43 % polyester . the ribbing detail is very well thought out . there is bias"
__label__1 "this dress is really pretty but not made for girls with hips . i tried on my usual size 6 and it fit everywhere but was just slightly too tight in the bum for me to feel comfortable but i feel like i would have been swimming everywhere else in the dress in an 8 ( typical of shifts i guess but a girls can dream ! ) . if you are a straighter shape though i would highly recommend ."
__label__-1 "i could n't even figure out how to wear this sweater the fit was so odd . the arms cut off short and the seams do n't hit your shoulders where they should . all the extra fabric around the collar is just confusing and unflattering . moving around in it was not easy . i will return this one !"
__label__0 "dress cut was great but the collar was so oblong that it looked space-age ."
__label__-1 "i wanted to love this . however the fit was funky and the colors were muted . this is definitely something you must try on in the store . too risky to buy online due to weird fit ."
__label__-1 "wanted to love this dress bit it was n't to be . strange fit and does n't drape nicely as in the photo . also the blue color was much darker in person . would n't recommend ."
__label__-1 "just not as long as in the picture . it hit me at my hips not good !"
__label__-1 "this top is beautifully made and designed . material is soft and comfortable however it 's very boxy . the details on the side stick out . i just found it not very flattering for me ."
__label__0 "if you can get over the fact that this skirt feels ( and looks awfully similar to ) the exact same fabric your drugstore halloween costumes had when you were a little kid ... then it 's surprisingly fun to wear ."
__label__0 "i was disappointed that this dress had no pockets as every picture on this website suggests . otherwise it is a great color and shape . still sad though ..."
__label__1 "beautiful top ! the body flows nicely and the colors are wonderfully vivid . it goes with everything and looks great for work or going out . my only gripe is the sleeves are really tight . i struggle a little to get on and off but once on it looks awesome ."
__label__0 "i ordered this in black and white thinking you can never have enough silk camisoles . i returned the black because it looked like polyester . the white is actually a cream/ivory not bright white as pictured . it is also not the best feeling quality however the fit is good and true to size ."
__label__0 "i 'd been wanting the blouse for quite a while but hesitated based on reading reviews . when it went on sale i thought i 'd try but it was like a tent on me . the fabric was pretty but just hung without any resemblance to photo . too bad because the color was gorgeous & could have been a favorite of looked like photo ."
__label__1 "i 'm glad i checked out the reviews before purchasing - i went a size smaller and the sweater fit perfectly ! i love the taupe color - it 's feminine ( not overtly so ) and i can still use it as a neutral . the quality is really quite good though i would still suggest keeping metal accessories ( without smooth edges ) away from the fabric . it 's also not too heavy so i can still wear this despite the heat and humidity in honolulu . i think the only thing i would consider changing would be the materia"
__label__1 "i love this top and bought it in both colors . what 's really fun is that i found a pair of espadrille sandals to match the sandy beige and white colored top and i have attached a photo of me under my arbor to show you . these tops are designed to have a flattering fit . i ordered size small and they are not too tight . i am 36 c in the bust line and an hour glass figure on bottom . i love that they are off the shoulder a bit and in a v neck which is flattering on me . the material is soft and of good"
__label__-1 "way too much fabric ; sticks out like jodhpurs but from the hip - eek ! might be a great dress in rayon or a drapey fabric but the extra fabric just piles up on itself ... the outer layer also does n't feel like it will breath . add the cotton lining and i think it will feel miserable in the heat of the texas summer . returning ."
__label__0 "this dress is really beautiful . very well made and high quality fabrics . unfortunately it is cut very narrow . i am between sizes ordered up and still felt like it was at least a size too small . i think if you have any curves in your midsection that this dress is going to be a challenge . if you are lean and straight then this will look great on you ."
__label__-1 "dress is much different in person . thin ribbed cotton . a little tight for xl . it looks like a throw back dress from contempos . returned and would not recommend"
__label__1 "this precious skirt is a treasure chest of soft bronze fabric circles scattered like coins at the bottom of a fountain . the circles are a bronze color and can not be felt through the skirt net . it 's finely finished and simply a nice piece for dinner out or a day in the office . i received many compliments on my first wearing ."
__label__1 "this gorgeous dress really does bloom before your eyes . the silk is light airy and very delicate . the bodice runs large and the length runs long ( i have to wear my highest platforms ) but i would not return because it 's an exquisite piece of art ."
__label__0 "the dress fits me like a tent and i looked pregnant . maybe this style is n't for me and i even sized down . otherwise the quality was lovely with an embroidered area on the top and the fabric style mixing was great and very trendy . it did n't work for me for the right person this is a very well made dress ."
__label__1 "i thought this sweater was pretty and soft and would be comfortable to wear . i really liked the high collar and the interesting poncho-like design . but the sleeves were a bit short on me . and i thought it was a little pricy . i decided against it for those reasons . but if you do n't mind those things then you might like it . it 's definitely worth the try ."
__label__-1 "i tried this on in my regular size and was able to get it on fine but the cup portion of the suit was just crazy ! with the straps tied tightly around my neck it was like the cups just flipped out and open . i am a regular b cup and i don ; t think it was sizing ( though i did not have the opportunity to try multiple sizes ) . the cup did not right and for this reason would make this absolutely impossible to wear . unfortunate because the design is so pretty ."
__label__1 "the fabric quality and style are amazing . the fabric is very high quality and so soft and the style is nice for an adult . i generally do n't wear shorts because of length style and other problems but i can wear these without feeling like a high schooler . i usually wear a 24/00 in pants i ordered the 0 and was worried that it would be too loose and look sloppy on me but it fits amazingly . one of my favorite purchases ever ! ! !"
__label__1 "i ordered the red motif in size xl . for me the fit matches the model so i think it 's true-to-size . the only larger area on me is for the armholes . i use a cami so my bra wo n't show when raising my arms . since it 's made of rayon/spandex and is a longer length it 's a little clingy along my hipline for my pear-shape . but overall it 's so soft and comfortable . the colors in the floral pattern are beautiful . prettier in person . there 's no problem with pattern placement either . a great top for summ"
__label__0 "this dress is most definitely not a maxi ! barely goes below the knees . also you do not get the cute detail shown on bodice . there are no folds which were an added plus on picture . waist is higher not at natural waist . very pretty silk though and still cute . just not as pictured ."
__label__1 "in my opinion the quality and uniqueness of this piece far definitely warrants a full price purchase . adorable cut and style comfortable and cute . it 's the perfect flexible top to wear to work with a skirt or more casually with your favorite pair of jeans . love this !"
__label__-1 "these look nothing like the picture ! they are super high-waisted & longer than they look in this picture . i felt as if i was wearing a pair of jeans from the 90 's that just fit terribly . i thought they were going to be a pair of cropped wide legs & they are far from it . the color was also much lighter than shown in picture . super unflattering & just not for me . they 're going back ..."
__label__1 "i 'm glad i tried this on . i was drawn to the burgundy and pink floral print but i was n't so sure about the cut or style of the top . once it was on however i loved it . i do n't much care for the a-line tops that remind me of maternity wear . they 're cute on rail-thin young girls but not so much on mom-bod women in their 40s . this top is the exception . the details from the buttons to the thin pleats the unique cut of the bust-line and the print make this top both lovely and flattering . i wore"
__label__-1 "bought a large could barely pull up over my butt . runs extremely small . it 's cute but if your not a stick figure this is not the suit for you ."
__label__0 "this shirt runs extremely large . looks boxy and unflattering ."
__label__-1 "like other reviewers i saw this dress on the cover of the catalog and knew i had to have it ! well i am very disappointed . the colors are n't as rich as the outdoor photo although they 're brighter than shown in the studio photos . this is just not a flattering dress . i 've put it on three times and taken it back off . the neck is too high the sleeves are too narrow ( and i have really skinny arms ) and there 's no swing to it . i am 5 ' 4 and weigh 120 pounds and bought a size small which is what"
__label__1 "this sweater poncho is a nice versatile piece to wear in the fall . wear a blouse or tee under for extra warmth for the maine winters . love the side buttons and the uniqueness of this poncho . true to size great color . lot 's of compliments ."
__label__-1 "based on the other reviews i sized down from my usual 6p to a 2p but this dress was still ridiculously huge and extremely unflattering . i could tell the minute i took it out of the package it would n't work . i ca n't imagine this would flatter very many people . the front photo of the model is incredibly deceptive . very disappointed -- this will be going back for sure ."
__label__0 "i bought this thinking it would be a great summer tunic but it was really huge on me . i normally wear a medium but ordered down a size and it was still quite large . it was very long as well and i am 6 ' tall . i am normally a size 8 to give you an idea . i would recommend it but it is going back for me ."
__label__-1 "per the other reviews i sized up and got the medium . it was still tight around the girls ( and i 'm not that well endowed ) but too big in the armholes . the fabric is a kind of thin tee shirt material . i kept it ( because i 'm lazy ) but not sure how much i 'll wear it given the strange fit ."
__label__-1 "these shorts just did n't work for me . i loved the embroidery and the color but i just do n't have the curves for them . try these if you have an hourglass or fuller figure ."
__label__1 "these tights are exactly what i was looking for ! they are a great weight for the winter months and can be worn out/dressed up or for lounging around at the house . they are a nice weight and durable construction . i plan to pair them with skirts tunics and dresses . they are super cute with ankle boots ."
__label__0 "sheer and lightweight . perfect for summer . great detail could not justify paying full price ."
__label__-1 "i gulped when i put this in my bag during retailer days because the price was still too much but thought this has to be wonderful to charge so much right ? boy was i wrong . this is a sweater knit with a very deep v-neck that 's incredibly boxy and unattractive . the knit shed all over my pants in the few minutes i had it on . i ordered in xl having never tried this designer and that was a mistake because i generally wear large or medium . it was swimming on me . the stripes are n't as cute in real life"
__label__-1 "extremely disappointed with this top . it runs extremely large . i 'm 5 ' 2 130 lbs 34c and usually wear between a 0-2 & xs-s tops at retailer . i ordered a 0 and it looked like a maternity top on me . the bottom half of the top flared out and did not fit close to the body at all . fabric was also a gauze-like material that was not soft . unfortunately i will be returning ."
__label__-1 "purchased this in white specifically because i loved the back detail -- ( i do n't know why most designers overlook the back ? ? ) . huge disappointment -- the back is totally plain not at all like the picture of the white top on here and the fabric in the back is n't even the same material as the front . it 's almost as if the back is made out of leftover lining from another garment . it was a very sad return ! i usually love this brand this was just a quality control oversight i guess ."
__label__-1 "loved these when i tried them on they fit well and were so flattering . i am a size 0/2 and 5 ' tall and have a 'bubble butt ' and thicker thighs with a narrow waist i tried on a 24 they we a little tight on my bum and thighs but the waist was perfect tried on a 25 and they were much more comfortable on my legs and worked on my waist as well . i thought all was good but after wearing them out for not even ten minutes they started slipping down constantly and loosed up around all areas especially my"
__label__0 "i love the length of this and that i can wear it with skinny jeans or leggings but it does seem to run a little small and it is not as long as on the model . i do think it is a cute addition to my wardrobe though ."
__label__-1 "i was so excited to receive this jumpsuit as it looks so elegant and i love the lattice back . as soon as it arrived i set about unbuttoning it to try it on . 10 minutes and 2 broken fingernails later i got done . when i tried it on i found that it fit everywhere except the bust which was much too tight and i am not a busty person . so back it goes . even if it had fit i do not think i could have handled the hassle of those buttons . why they did n't design it with a hidden zipper on the side and kept"
