review_id	sentiment	label_id	input_ids	review_body	date
13528	-1	0	[0, 133, 23204, 16, 182, 3137, 24382, 8, 1415, 205, 5, 78, 86, 939, 1381, 24, 15, 1437, 959, 5, 1468, 16, 7174, 8, 2829, 192, 149, 4, 67, 1437, 71, 65, 3568, 24, 2198, 13596, 66, 8, 156, 5, 251, 21764, 11789, 7, 3568, 396, 14784, 11, 227, 349, 3568, 4, 71, 5, 371, 86, 939, 5328, 24, 1437, 939, 2967, 10, 739, 4683, 11, 5, 4709, 6195, 405, 1437, 144, 533, 528, 7, 5, 10079, 14784, 4, 939, 74, 45, 5940, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater is very comfy and looked good the first time i tried it on  however the material is thin and slightly see through. also  after one wear it completely stretched out and made the long sleeves awkward to wear without washing in between each wear. after the third time i wore it  i discovered a large hole in the armpit  most likely due to the excessive washing. i would not recommend this sweater.	2022-08-29T20:24:48Z
1089	1	2	[0, 100, 1467, 939, 770, 42, 299, 5, 1151, 939, 794, 24, 1437, 98, 2500, 127, 2813, 8458, 24, 439, 454, 24, 439, 15, 1392, 328, 24, 10698, 16467, 11, 127, 2340, 1836, 8, 939, 657, 14, 24, 416, 34, 10, 22220, 6013, 299, 4, 939, 120, 33391, 8378, 939, 3568, 24, 12, 206, 1368, 417, 11, 2242, 354, 429, 28, 127, 92, 213, 12, 560, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I knew i wanted this top the moment i saw it  so onto my wishlist it went until it went on sale! it fits beautifully in my normal size and i love that it already has a coordinating tank top. i get compliments whenever i wear it- think hd in paris might be my new go-to!	2022-08-29T20:24:48Z
15824	1	2	[0, 16587, 5, 3793, 10199, 8, 1365, 2564, 9, 42, 3588, 4, 939, 437, 4343, 14, 24, 473, 492, 10, 11602, 9, 65, 18, 1955, 8, 630, 75, 95, 6713, 101, 10, 14072, 4, 939, 303, 5, 2440, 7, 28, 144, 34203, 8, 21, 816, 19, 23256, 23, 184, 8, 303, 14, 5, 6012, 6215, 22, 34108, 1409, 113, 9219, 7494, 851, 24, 10, 1086, 92, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the soft fabric and easy fit of this dress. i'm pleased that it does give a hint of one's figure and doesn't just hang like a sack. i found the blue to be most flattering and was playing with styling at home and found that the wider retailer ""tabby"" leather belt gave it a whole new look."	2022-08-29T20:24:48Z
19232	-1	0	[0, 100, 2638, 209, 9304, 8, 3584, 106, 11, 130, 8089, 4, 101, 277, 37102, 1437, 624, 10, 367, 688, 1437, 519, 10610, 106, 117, 55, 87, 10, 891, 9, 498, 1437, 5, 10199, 11, 5, 42613, 443, 554, 7, 3568, 7174, 8, 80, 15029, 2226, 6538, 4, 939, 21, 45, 543, 15, 5, 9304, 111, 95, 5328, 106, 7, 5, 558, 111, 8, 516, 16380, 106, 4, 98, 6770, 1437, 25, 939, 269, 222, 657, 5, 9304, 4, 746, 3844, 9, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants and purchased them in three colors. like another reviewer  within a few weeks  having worn them no more than a couple of times  the fabric in the crotch area started to wear thin and two pairs developed holes. i was not hard on the pants - just wore them to the office - and line dried them. so disappointing  as i really did love the pants. total waste of money.	2022-08-29T20:24:48Z
7169	0	1	[0, 16713, 11962, 23204, 8, 939, 21, 4940, 2283, 8, 172, 939, 1415, 23, 5, 21764, 36, 5488, 32, 45, 2343, 11, 5, 3493, 322, 99, 47, 64, 45, 192, 32, 5, 28021, 19252, 36, 33430, 1344, 8, 9049, 352, 35036, 10686, 13, 390, 204, 8, 7994, 322, 1717, 4147, 4, 350, 1099, 111, 164, 235, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute sweater and i was totally excited and then i looked at the sleeves (which are not shown in the pictures). what you can not see are the dragonfly (sequins and sparkly beads suitable for women 4 and 84). ugh. too bad - going right back.	2022-08-29T20:24:48Z
14335	1	2	[0, 565, 10382, 42, 9869, 13504, 3588, 15, 11, 5, 1400, 11, 10, 1836, 231, 8, 24, 21, 1969, 4, 2813, 89, 56, 57, 10, 4716, 1459, 577, 7, 860, 187, 5, 23385, 1064, 874, 5, 15145, 15, 162, 8, 24, 74, 33, 7, 28, 23385, 4567, 4, 5, 3977, 3006, 15329, 15, 5, 760, 16, 182, 34203, 7, 5, 13977, 1902, 8, 939, 657, 5, 192, 149, 10199, 552, 5, 10762, 8, 124, 4, 24, 18, 4140, 219, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Tried this lovely navy dress on in the store in a size 6 and it was perfect. wish there had been a petite available to try since the hem fell below the knees on me and it would have to be hemmed. the crisscross on the front is very flattering to the waistline and i love the see through fabric along the shoulders and back. it's stretchy too!	2022-08-29T20:24:48Z
8669	0	1	[0, 100, 21, 182, 2283, 7, 120, 42, 53, 182, 5779, 683, 24, 2035, 4, 5, 10199, 15, 5, 124, 16, 7174, 8, 32645, 219, 4, 939, 206, 47, 1017, 33, 7, 3568, 10, 9215, 12213, 4, 11962, 1521, 15, 5, 760, 53, 16748, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to get this but very disappointed once it arrived. the fabric on the back is thin and clingy. i think you'd have to wear a slip underneath. cute design on the front but sadly it's going back.	2022-08-29T20:24:48Z
15623	-1	0	[0, 38778, 1437, 42, 3588, 21, 2664, 9512, 71, 2498, 24, 13, 41, 1946, 4, 24, 4543, 11290, 15, 960, 480, 127, 1183, 1437, 127, 15811, 1437, 127, 26922, 4, 939, 56, 7, 213, 184, 1437, 464, 1437, 8, 671, 5, 3588, 423, 4, 40207, 10199, 19750, 41, 3680, 9869, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sadly  this dress was trashed after wearing it for an hour. it snagged on everything -- my watch  my purse  my necklace. i had to go home  change  and return the dress later. impractical fabric ruined an otherwise lovely dress.	2022-08-29T20:24:48Z
1433	-1	0	[0, 713, 16576, 21, 11385, 15, 162, 4, 24, 21, 7082, 11, 5, 13977, 1437, 3229, 11, 5, 28097, 8, 4202, 1116, 196, 66, 101, 5373, 23, 5, 3318, 2050, 233, 15, 5, 2576, 4, 5, 1468, 67, 1299, 6162, 8, 32645, 219, 4, 939, 4443, 5, 2564, 16, 326, 1872, 1437, 53, 24, 18, 543, 7, 1137, 576, 141, 7782, 5, 847, 21, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt was horrible on me. it was loose in the waist  tight in the hips and poofed out like crazy at the tiered part on the bottom. the material also felt cheap and clingy. i guess the fit is tts  but it's hard to tell given how strange the cut was.	2022-08-29T20:24:48Z
17707	-1	0	[0, 100, 2740, 42, 16576, 11, 10, 1836, 650, 8, 77, 939, 829, 24, 1437, 45, 129, 21, 24, 350, 251, 1437, 53, 89, 21, 67, 10, 4683, 11, 24, 4, 98, 939, 1835, 24, 4, 77, 10, 650, 4716, 1459, 1059, 577, 1437, 939, 2740, 24, 2053, 24, 74, 2564, 357, 4, 939, 95, 829, 24, 8, 89, 16, 10, 4683, 11, 42, 16576, 25, 157, 4, 258, 31296, 67, 1415, 25, 114, 51, 56, 57, 10610, 131, 89, 21, 44562, 8, 784, 2544, 70, 81, 5, 31296, 4, 939, 101, 5, 16576, 53, 939, 1169, 33, 2778, 1099, 6620, 50, 24, 18, 269, 1099, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this skirt in a size small and when i received it  not only was it too long  but there was also a hole in it. so i returned it. when a small petite became available  i ordered it thinking it would fit better. i just received it and there is a hole in this skirt as well. both skirts also looked as if they had been worn; there was fuzz and lint all over the skirts. i like the skirt but i either have extremely bad luck or it's really bad quality.	2022-08-29T20:24:48Z
